key	index	value
density:gaussian:infinite	57	0.0033210254030238634
density:gaussian:infinite	58	0.0012809870729222912
density:gaussian:infinite	59	0.00043668312781885174
density:gaussian:infinite	60	0.00013152953894873194
density:gaussian:infinite	61	3.4993140601372195e-05
density:gaussian:infinite	62	8.2205179347260177e-06
density:gaussian:infinite	63	1.7045803419060306e-06
density:gaussian:infinite	64	3.1231173864079813e-07
density:gaussian:weighted_infinite	0	5.1105559579094605e-08
density:gaussian:weighted_infinite	1	2.7893136204267753e-07
density:gaussian:weighted_infinite	2	1.345176083252578e-06
density:gaussian:weighted_infinite	3	5.7261549652033475e-06
density:gaussian:weighted_infinite	4	2.1523061376491953e-05
density:gaussian:weighted_infinite	5	7.1457635637721579e-05
density:gaussian:weighted_infinite	6	0.00020961908597805852
density:gaussian:weighted_infinite	7	0.00054346079821251665
density:gaussian:weighted_infinite	8	0.0012455515428723631
density:gaussian:weighted_infinite	9	0.0025240780505300132
density:gaussian:weighted_infinite	10	0.0045253773525535156
density:gaussian:weighted_infinite	11	0.0071754092131521875
density:gaussian:weighted_infinite	12	0.010074504137025733
density:gaussian:weighted_infinite	13	0.012568793420057477
density:gaussian:weighted_infinite	14	0.014053473850363285
density:gaussian:weighted_infinite	15	0.01437976397333242
density:gaussian:weighted_infinite	16	0.014095480066263063
density:gaussian:weighted_infinite	17	0.014306211020281302
density:gaussian:weighted_infinite	18	0.016189703531684099
density:gaussian:weighted_infinite	19	0.020464731560191522
density:gaussian:weighted_infinite	20	0.027174753584151504
density:gaussian:weighted_infinite	21	0.03603994663481945
density:gaussian:weighted_infinite	22	0.047161116024876756
density:gaussian:weighted_infinite	23	0.061527216420063584
density:gaussian:weighted_infinite	24	0.080809429445559189
density:gaussian:weighted_infinite	25	0.10637816277619344
density:gaussian:weighted_infinite	26	0.13808874436653812
density:gaussian:weighted_infinite	27	0.17363063941098211
density:gaussian:weighted_infinite	28	0.20891244167639478
density:gaussian:weighted_infinite	29	0.23934731410362878
density:gaussian:weighted_infinite	30	0.26139498978616993
density:gaussian:weighted_infinite	31	0.27346316620584421
density:gaussian:weighted_infinite	32	0.27586571690293221
density:gaussian:weighted_infinite	33	0.27004485239532772
density:gaussian:weighted_infinite	34	0.25774079412676942
density:gaussian:weighted_infinite	35	0.24074686431241318
density:gaussian:weighted_infinite	36	0.22128014943002447
density:gaussian:weighted_infinite	37	0.20222962032129105
density:gaussian:weighted_infinite	38	0.18637788180959947
density:gaussian:weighted_infinite	39	0.1746544736292957
density:gaussian:weighted_infinite	40	0.16499795444238582
density:gaussian:weighted_infinite	41	0.1533619993189006
density:gaussian:weighted_infinite	42	0.13674963863049813
density:gaussian:weighted_infinite	43	0.11610431512222764
density:gaussian:weighted_infinite	44	0.096684122988531684
density:gaussian:weighted_infinite	45	0.085418801997848806
density:gaussian:weighted_infinite	46	0.086901818834816999
density:gaussian:weighted_infinite	47	0.10032956944830002
density:gaussian:weighted_infinite	48	0.1191611992951426
density:gaussian:weighted_infinite	49	0.13391629860235771
density:gaussian:weighted_infinite	50	0.13656658126991242
density:gaussian:weighted_infinite	51	0.12427950276869863
density:gaussian:weighted_infinite	52	0.10030374585695702
density:gaussian:weighted_infinite	53	0.071632124045564363
density:gaussian:weighted_infinite	54	0.045224052274543895
density:gaussian:weighted_infinite	55	0.025234385232779995
density:gaussian:weighted_infinite	56	0.012454294389561717
density:gaussian:weighted_infinite	57	0.0054344022079632348
density:gaussian:weighted_infinite	58	0.0020961602612178196
density:gaussian:weighted_infinite	59	0.00071457234300411081
density:gaussian:weighted_infinite	60	0.00021523014961163697
density:gaussian:weighted_infinite	61	5.7261502336724442e-05
density:gaussian:weighted_infinite	62	1.3451756582491741e-05
density:gaussian:weighted_infinite	63	2.789313284010419e-06
density:gaussian:weighted_infinite	64	5.1105557216733247e-07
density:rectangular:plain	0	0
density:rectangular:plain	1	3.2437196144039246e-19
density:rectangular:plain	2	0
density:rectangular:plain	3	0
density:rectangular:plain	4	0
density:rectangular:plain	5	0
density:rectangular:plain	6	0
density:rectangular:plain	7	0
density:rectangular:plain	8	0
density:rectangular:plain	9	0.00042153813682191974
density:rectangular:plain	10	0.0721687836487033
density:rectangular:plain	11	0.072168783648703216
density:rectangular:plain	12	0.072168783648703216
density:rectangular:plain	13	0.072168783648703216
density:rectangular:plain	14	0.072168783648703203
density:rectangular:plain	15	0.072168783648703161
density:rectangular:plain	16	0.072168783648703161
density:rectangular:plain	17	0.09143695550086052
density:rectangular:plain	18	0.14433756729740649
density:rectangular:plain	19	0.14433756729740649
density:rectangular:plain	20	0.072168783648703161
density:rectangular:plain	21	0.072168783648703189
density:rectangular:plain	22	0.14433756729740646
density:rectangular:plain	23	0.14433756729740649
density:rectangular:plain	24	0.21650635094610976
density:rectangular:plain	25	0.28867513459481309
density:rectangular:plain	26	0.28867513459481298
density:rectangular:plain	27	0.34771699034728815
density:rectangular:plain	28	0.28867513459481298
density:rectangular:plain	29	0.36084391824351614
density:rectangular:plain	30	0.36084391824351625
density:rectangular:plain	31	0.36084391824351625
density:rectangular:plain	32	0.3608439182435163
density:rectangular:plain	33	0.36084391824351614
density:rectangular:plain	34	0.28867513459481287
density:rectangular:plain	35	0.2165063509461097
density:rectangular:plain	36	0.21672090809986252
density:rectangular:plain	37	0.2165063509461097
density:rectangular:plain	38	0.21650635094610976
density:rectangular:plain	39	0.14433756729740643
density:rectangular:plain	40	0.14433756729740643
density:rectangular:plain	41	0.14433756729740646
density:rectangular:plain	42	0.072168783648703105
density:rectangular:plain	43	0.072168783648703175
density:rectangular:plain	44	0.072168783648703161
density:rectangular:plain	45	0.14433756729740643
density:rectangular:plain	46	0.14433756729740649
density:rectangular:plain	47	0.072168783648703272
density:rectangular:plain	48	0.07216878364870323
density:rectangular:plain	49	0.072168783648703258
density:rectangular:plain	50	0.072168783648703203
density:rectangular:plain	51	0.072168783648703244
density:rectangular:plain	52	0.072168783648703258
density:rectangular:plain	53	0.0721687836487033
density:rectangular:plain	54	0.072168783648703272
density:rectangular:plain	55	0.00042153813682271543
density:rectangular:plain	56	0
density:rectangular:plain	57	0
density:rectangular:plain	58	0
density:rectangular:plain	59	0
density:rectangular:plain	60	0
density:rectangular:plain	61	0
density:rectangular:plain	62	0
density:rectangular:plain	63	0
density:rectangular:plain	64	0
density:rectangular:weighted	0	1.9906662839059599e-19
density:rectangular:weighted	1	2.6345224101092498e-17
density:rectangular:weighted	2	1.1113960958281798e-17
density:rectangular:weighted	3	0
density:rectangular:weighted	4	0
density:rectangular:weighted	5	0
density:rectangular:weighted	6	3.3459189995147485e-18
density:rectangular:weighted	7	1.4365234440280469e-17
density:rectangular:weighted	8	0
density:rectangular:weighted	9	7.6643297603995421e-05
density:rectangular:weighted	10	0.013121597027036986
density:rectangular:weighted	11	0.013121597027036946
density:rectangular:weighted	12	0.013121597027036956
density:rectangular:weighted	13	0.013121597027036934
density:rectangular:weighted	14	0.013121597027036929
density:rectangular:weighted	15	0.013121597027036934
density:rectangular:weighted	16	0.013121597027036901
density:rectangular:weighted	17	0.020128204973275932
density:rectangular:weighted	18	0.039364791081110843
density:rectangular:weighted	19	0.039364791081110788
density:rectangular:weighted	20	0.026243194054073833
density:rectangular:weighted	21	0.026243194054073864
density:rectangular:weighted	22	0.065607985135184746
density:rectangular:weighted	23	0.065607985135184746
density:rectangular:weighted	24	0.11809437324333258
density:rectangular:weighted	25	0.18370235837851739
density:rectangular:weighted	26	0.18370235837851734
density:rectangular:weighted	27	0.25765851221483788
density:rectangular:weighted	28	0.2361887464866651
density:rectangular:weighted	29	0.32803992567592377
density:rectangular:weighted	30	0.32803992567592383
density:rectangular:weighted	31	0.32803992567592377
density:rectangular:weighted	32	0.39364791081110867
density:rectangular:weighted	33	0.39364791081110856
density:rectangular:weighted	34	0.34116152270296068
density:rectangular:weighted	35	0.27555353756777606
density:rectangular:weighted	36	0.27590463109209878
density:rectangular:weighted	37	0.3149183286488868
density:rectangular:weighted	38	0.31491832864888691
density:rectangular:weighted	39	0.22306714945962811
density:rectangular:weighted	40	0.22306714945962811
density:rectangular:weighted	41	0.22306714945962816
density:rectangular:weighted	42	0.11809437324333238
density:rectangular:weighted	43	0.11809437324333245
density:rectangular:weighted	44	0.11809437324333244
density:rectangular:weighted	45	0.2493103435137021
density:rectangular:weighted	46	0.24931034351370213
density:rectangular:weighted	47	0.13121597027036958
density:rectangular:weighted	48	0.13121597027036946
density:rectangular:weighted	49	0.13121597027036958
density:rectangular:weighted	50	0.13121597027036946
density:rectangular:weighted	51	0.13121597027036952
density:rectangular:weighted	52	0.13121597027036952
density:rectangular:weighted	53	0.13121597027036955
density:rectangular:weighted	54	0.13121597027036958
density:rectangular:weighted	55	0.00076643297604130078
density:rectangular:weighted	56	0
density:rectangular:weighted	57	0
density:rectangular:weighted	58	0
density:rectangular:weighted	59	0
density:rectangular:weighted	60	0
density:rectangular:weighted	61	0
density:rectangular:weighted	62	0
density:rectangular:weighted	63	0
density:rectangular:weighted	64	0
density:rectangular:infinite	0	3.4125707724134441e-18
density:rectangular:infinite	1	8.64895622391136e-18
density:rectangular:infinite	2	6.9095671238316468e-18
density:rectangular:infinite	3	0
density:rectangular:infinite	4	0
density:rectangular:infinite	5	0
density:rectangular:infinite	6	0
density:rectangular:infinite	7	0
density:rectangular:infinite	8	0
density:rectangular:infinite	9	0.00035128178068493331
density:rectangular:infinite	10	0.060140653040586078
density:rectangular:infinite	11	0.060140653040586016
density:rectangular:infinite	12	0.060140653040586009
density:rectangular:infinite	13	0.060140653040586016
density:rectangular:infinite	14	0.060140653040586002
density:rectangular:infinite	15	0.060140653040585967
density:rectangular:infinite	16	0.060140653040585974
density:rectangular:infinite	17	0.07619746291738376
density:rectangular:infinite	18	0.12028130608117207
density:rectangular:infinite	19	0.12028130608117206
density:rectangular:infinite	20	0.060140653040585981
density:rectangular:infinite	21	0.060140653040585981
density:rectangular:infinite	22	0.12028130608117207
density:rectangular:infinite	23	0.12028130608117206
density:rectangular:infinite	24	0.18042195912175815
density:rectangular:infinite	25	0.24056261216234423
density:rectangular:infinite	26	0.2405626121623442
density:rectangular:infinite	27	0.28976415862274019
density:rectangular:infinite	28	0.24056261216234415
density:rectangular:infinite	29	0.30070326520293011
density:rectangular:infinite	30	0.30070326520293023
density:rectangular:infinite	31	0.30070326520293023
density:rectangular:infinite	32	0.30070326520293023
density:rectangular:infinite	33	0.30070326520293023
density:rectangular:infinite	34	0.24056261216234409
density:rectangular:infinite	35	0.18042195912175812
density:rectangular:infinite	36	0.18060075674988543
density:rectangular:infinite	37	0.1804219591217581
density:rectangular:infinite	38	0.18042195912175812
density:rectangular:infinite	39	0.12028130608117203
density:rectangular:infinite	40	0.12028130608117203
density:rectangular:infinite	41	0.12028130608117205
density:rectangular:infinite	42	0.060140653040585884
density:rectangular:infinite	43	0.060140653040585974
density:rectangular:infinite	44	0.060140653040585974
density:rectangular:infinite	45	0.12028130608117207
density:rectangular:infinite	46	0.12028130608117205
density:rectangular:infinite	47	0.060140653040586065
density:rectangular:infinite	48	0.06014065304058603
density:rectangular:infinite	49	0.060140653040586058
density:rectangular:infinite	50	0.060140653040586002
density:rectangular:infinite	51	0.060140653040586044
density:rectangular:infinite	52	0.060140653040586051
density:rectangular:infinite	53	0.060140653040586092
density:rectangular:infinite	54	0.060140653040586092
density:rectangular:infinite	55	0.00035128178068559619
density:rectangular:infinite	56	0
density:rectangular:infinite	57	0
density:rectangular:infinite	58	0
density:rectangular:infinite	59	1.6200824265911676e-18
density:rectangular:infinite	60	0
density:rectangular:infinite	61	0
density:rectangular:infinite	62	0
density:rectangular:infinite	63	0
density:rectangular:infinite	64	0
density:rectangular:weighted_infinite	0	0
density:rectangular:weighted_infinite	1	3.7938189133940063e-18
density:rectangular:weighted_infinite	2	0
density:rectangular:weighted_infinite	3	0
density:rectangular:weighted_infinite	4	2.0013305675715329e-18
density:rectangular:weighted_infinite	5	0
density:rectangular:weighted_infinite	6	0
density:rectangular:weighted_infinite	7	8.5758614462989256e-19
density:rectangular:weighted_infinite	8	0
density:rectangular:weighted_infinite	9	5.7482473202988996e-05
density:rectangular:weighted_infinite	10	0.0098411977702777369
density:rectangular:weighted_infinite	11	0.0098411977702776987
density:rectangular:weighted_infinite	12	0.0098411977702777091
density:rectangular:weighted_infinite	13	0.0098411977702776952
density:rectangular:weighted_infinite	14	0.0098411977702776987
density:rectangular:weighted_infinite	15	0.0098411977702777022
density:rectangular:weighted_infinite	16	0.0098411977702776866
density:rectangular:weighted_infinite	17	0.01509615372995695
density:rectangular:weighted_infinite	18	0.029523593310833131
density:rectangular:weighted_infinite	19	0.02952359331083311
density:rectangular:weighted_infinite	20	0.01968239554055539
density:rectangular:weighted_infinite	21	0.019682395540555397
density:rectangular:weighted_infinite	22	0.049205988851388577
density:rectangular:weighted_infinite	23	0.049205988851388563
density:rectangular:weighted_infinite	24	0.088570779932499441
density:rectangular:weighted_infinite	25	0.137776768783888
density:rectangular:weighted_infinite	26	0.137776768783888
density:rectangular:weighted_infinite	27	0.19324388416112845
density:rectangular:weighted_infinite	28	0.17714155986499883
density:rectangular:weighted_infinite	29	0.2460299442569428
density:rectangular:weighted_infinite	30	0.24602994425694288
density:rectangular:weighted_infinite	31	0.24602994425694286
density:rectangular:weighted_infinite	32	0.29523593310833152
density:rectangular:weighted_infinite	33	0.29523593310833141
density:rectangular:weighted_infinite	34	0.2558711420272205
density:rectangular:weighted_infinite	35	0.20666515317583203
density:rectangular:weighted_infinite	36	0.20692847331907407
density:rectangular:weighted_infinite	37	0.2361887464866651
density:rectangular:weighted_infinite	38	0.23618874648666516
density:rectangular:weighted_infinite	39	0.1673003620947211
density:rectangular:weighted_infinite	40	0.1673003620947211
density:rectangular:weighted_infinite	41	0.16730036209472113
density:rectangular:weighted_infinite	42	0.088570779932499288
density:rectangular:weighted_infinite	43	0.088570779932499344
density:rectangular:weighted_infinite	44	0.08857077993249933
density:rectangular:weighted_infinite	45	0.18698275763527655
density:rectangular:weighted_infinite	46	0.18698275763527655
density:rectangular:weighted_infinite	47	0.098411977702777167
density:rectangular:weighted_infinite	48	0.098411977702777098
density:rectangular:weighted_infinite	49	0.098411977702777167
density:rectangular:weighted_infinite	50	0.098411977702777084
density:rectangular:weighted_infinite	51	0.098411977702777126
density:rectangular:weighted_infinite	52	0.098411977702777154
density:rectangular:weighted_infinite	53	0.098411977702777181
density:rectangular:weighted_infinite	54	0.098411977702777181
density:rectangular:weighted_infinite	55	0.00057482473203097559
density:rectangular:weighted_infinite	56	0
density:rectangular:weighted_infinite	57	0
density:rectangular:weighted_infinite	58	0
density:rectangular:weighted_infinite	59	0
density:rectangular:weighted_infinite	60	0
density:rectangular:weighted_infinite	61	0
density:rectangular:weighted_infinite	62	0
density:rectangular:weighted_infinite	63	0
density:rectangular:weighted_infinite	64	0
density:triangular:plain	0	0
density:triangular:plain	1	0
density:triangular:plain	2	0
density:triangular:plain	3	0
density:triangular:plain	4	6.5043243446074823e-18
density:triangular:plain	5	0
density:triangular:plain	6	0
density:triangular:plain	7	5.1082855569707451e-06
density:triangular:plain	8	0.010916239282632415
density:triangular:plain	9	0.025564676782632408
density:triangular:plain	10	0.04021311428263246
density:triangular:plain	11	0.054861551782632419
density:triangular:plain	12	0.069509989282632439
density:triangular:plain	13	0.084158426782632412
density:triangular:plain	14	0.098806864282632426
density:triangular:plain	15	0.090840632665911136
density:triangular:plain	16	0.089540811898598222
density:triangular:plain	17	0.089540811898598208
density:triangular:plain	18	0.089540811898598263
density:triangular:plain	19	0.089540811898598222
density:triangular:plain	20	0.099154967847897332
density:triangular:plain	21	0.11380340534789736
density:triangular:plain	22	0.14756802271727382
density:triangular:plain	23	0.17061808213052976
density:triangular:plain	24	0.19991495713052979
density:triangular:plain	25	0.2391515089131622
density:triangular:plain	26	0.28309682141316217
density:triangular:plain	27	0.31484639402912801
density:triangular:plain	28	0.34414326902912795
density:triangular:plain	29	0.35744040491196438
density:triangular:plain	30	0.36758076902912801
density:triangular:plain	31	0.36758076902912795
density:triangular:plain	32	0.3467474356957948
density:triangular:plain	33	0.31745056069579469
density:triangular:plain	34	0.28179607450017147
density:triangular:plain	35	0.24844014402912815
density:triangular:plain	36	0.22775827974649565
density:triangular:plain	37	0.19926391546386321
density:triangular:plain	38	0.16996704046386327
density:triangular:plain	39	0.151563822014564
density:triangular:plain	40	0.136915384514564
density:triangular:plain	41	0.13120747856526491
density:triangular:plain	42	0.10907206189859811
density:triangular:plain	43	0.082553405347897124
density:triangular:plain	44	0.07912414523193137
density:triangular:plain	45	0.079124145231931425
density:triangular:plain	46	0.079124145231931481
density:triangular:plain	47	0.079124145231931453
density:triangular:plain	48	0.079124145231931453
density:triangular:plain	49	0.090668843449299166
density:triangular:plain	50	0.098806864282632453
density:triangular:plain	51	0.084158426782632481
density:triangular:plain	52	0.069509989282632453
density:triangular:plain	53	0.054861551782632488
density:triangular:plain	54	0.040213114282632439
density:triangular:plain	55	0.025564676782632474
density:triangular:plain	56	0.010916239282632394
density:triangular:plain	57	5.1082855569645143e-06
density:triangular:plain	58	1.1153063331715622e-18
density:triangular:plain	59	5.6702884930690866e-18
density:triangular:plain	60	0
density:triangular:plain	61	0
density:triangular:plain	62	0
density:triangular:plain	63	0
density:triangular:plain	64	0
density:triangular:weighted	0	6.8251415448268882e-18
density:triangular:weighted	1	2.9878212409875605e-17
density:triangular:weighted	2	2.9078835480244082e-17
density:triangular:weighted	3	0
density:triangular:weighted	4	1.2007983405429198e-17
density:triangular:weighted	5	0
density:triangular:weighted	6	5.5765316658579148e-18
density:triangular:weighted	7	9.2877919218109884e-07
density:triangular:weighted	8	0.0019847707786604242
density:triangular:weighted	9	0.0046481230513876958
density:triangular:weighted	10	0.0073114753241150182
density:triangular:weighted	11	0.0099748275968422548
density:triangular:weighted	12	0.012638179869569548
density:triangular:weighted	13	0.015301532142296792
density:triangular:weighted	14	0.017964884415024078
density:triangular:weighted	15	0.016547713069549667
density:triangular:weighted	16	0.01873840324507221
density:triangular:weighted	17	0.021401755517799489
density:triangular:weighted	18	0.024065107790526816
density:triangular:weighted	19	0.026728460063254043
density:triangular:weighted	20	0.034635897399235387
density:triangular:weighted	21	0.045289306490144496
density:triangular:weighted	22	0.063521661505899094
density:triangular:weighted	23	0.083539631810337134
density:triangular:weighted	24	0.11017315453760985
density:triangular:weighted	25	0.14764996102775432
density:triangular:weighted	26	0.19026359739139062
density:triangular:weighted	27	0.23203341329655919
density:triangular:weighted	28	0.27731040193292283
density:triangular:weighted	29	0.31085074301153004
density:triangular:weighted	30	0.34189421599882491
density:triangular:weighted	31	0.36586438645337033
density:triangular:weighted	32	0.36710728418064326
density:triangular:weighted	33	0.35911722736246143
density:triangular:weighted	34	0.33535023447188905
density:triangular:weighted	35	0.31539138233745451
density:triangular:weighted	36	0.30834008331372176
density:triangular:weighted	37	0.28137077487496498
density:triangular:weighted	38	0.2494105476022378
density:triangular:weighted	39	0.22933430929391133
density:triangular:weighted	40	0.21335419565754768
density:triangular:weighted	41	0.20875294035843972
density:triangular:weighted	42	0.17519470172207591
density:triangular:weighted	43	0.13496901935716502
density:triangular:weighted	44	0.13264435691576032
density:triangular:weighted	45	0.13530770918848767
density:triangular:weighted	46	0.13797106146121499
density:triangular:weighted	47	0.14063441373394225
density:triangular:weighted	48	0.14329776600666946
density:triangular:weighted	49	0.16485244263508941
density:triangular:weighted	50	0.17964884415024082
density:triangular:weighted	51	0.15301532142296817
density:triangular:weighted	52	0.12638179869569535
