workload,r_ns,before_ns,after_ns,r_over_java,before_over_after,values,r_discrepancies,max_relative_difference
weibull:q:1:0,73.9097595214849,32.6695442,30.5426121,2.419889932121585,1.0696381859232007,1024,0,4.923184288987176E-16
weibull:q:0:0,78.6781311035118,20.8824158,21.0796833,3.732415235266452,0.990641818608347,1024,0,1.2511436168168449E-16
weibull:q:1:1,95.3674316406196,38.4889603,38.4124756,2.4827202660330383,1.0019911421694467,1024,0,4.854610573576892E-16
weibull:q:0:1,64.3730163574175,12.4805212,13.9299631,4.6211907307505715,0.8959479009675194,1024,0,0.0
lognormal:d:1:0,59.6046447753906,12.6281261,18.7537432,3.1782798847000637,0.6733656297479854,1024,0,7.266370785063239E-16
lognormal:d:1:1,41.7232513427728,10.2092505,15.3454542,2.718932316957604,0.6652947750481051,1024,0,7.281731594679523E-16
lognormal:p:1:0,114.440917968754,29.4850349,28.920269,3.9571180326418816,1.0195283764476741,1024,0,1.1651190578622468E-16
lognormal:p:0:0,104.904174804687,28.2386303,29.110527,3.6036508306664112,0.9700487490315788,1024,0,8.113097484620228E-16
lognormal:p:1:1,143.051147460943,37.2872829,38.7233734,3.694180927453573,0.9629141168780507,1024,0,7.973514486435129E-16
lognormal:p:0:1,71.5255737304647,31.3164234,33.3155155,2.1469148130235207,0.9399951623140878,1024,0,1.3157367763397345E-16
lognormal:q:1:0,52.4520874023435,17.1030283,18.3250904,2.8623098853768,0.9333120834154247,1024,0,2.1847352141815037E-16
lognormal:q:0:0,52.4520874023435,17.6162243,18.2343483,2.8765539924639643,0.9661011191718871,1024,0,2.1847352141815037E-16
lognormal:q:1:1,90.5990600585927,23.9087105,24.9002934,3.63847359559999,0.9601778628038176,1024,0,2.1765715983254667E-15
lognormal:q:0:1,73.9097595214849,29.2072296,29.4013023,2.513826046456619,0.9933991801444796,1024,0,2.262570872835128E-15
cauchy:d:1:0,9.5367431640623,5.84226847,6.31119013,1.511084750676383,0.9256999630274171,1024,0,0.0
cauchy:d:1:1,27.4181365966785,9.1204524,11.9967341,2.285466725204696,0.760244606905141,1024,0,0.0
cauchy:p:1:0,16.0932540893561,9.9159956,11.5516424,1.3931572266603491,0.8584056930294172,1024,0,2.5504363336538696E-16
cauchy:p:0:0,25.6299972534184,10.6849432,10.2374554,2.503551542057844,1.0437108424423513,1024,0,3.261060945675893E-16
cauchy:p:1:1,40.531158447266,16.6699409,16.5894747,2.4431851628952423,1.0048504368857443,1024,0,3.9339082079234813E-16
cauchy:p:0:1,41.7232513427728,16.9852257,16.4498568,2.536389942481007,1.0325455051985621,1024,0,4.29350216418916E-16
cauchy:q:1:0,23.2458114624032,13.5724545,13.2948399,1.748483745366742,1.0208813796998037,1024,0,4.2711914515093456E-16
cauchy:q:0:0,23.2458114624032,13.8070345,13.4426594,1.72925689558148,1.0271058790643761,1024,0,3.4277847558356907E-16
cauchy:q:1:1,48.8758087158199,26.9838333,25.6708145,1.9039446027635742,1.0511483108570632,1024,0,2.792835015234548E-13
cauchy:q:0:1,48.8758087158199,27.3943901,26.0312557,1.877581676392964,1.0523652956165308,1024,0,2.958800572546754E-14
logistic:d:1:0,33.3786010742189,9.78269577,10.1536989,3.28733414324694,0.9634612830601073,1024,0,3.8950876772377215E-16
logistic:d:1:1,52.4520874023435,28.366828,17.8574562,2.9372653537486206,1.5885144940184706,1024,0,2.309050022562837E-16
logistic:p:1:0,35.7627868652323,9.23514366,8.65982771,4.129734223688418,1.066435034190767,1024,0,0.0
logistic:p:0:0,33.3786010742189,9.22442675,8.87479782,3.761054815130301,1.0393957064815702,1024,0,2.6604421252090833E-16
logistic:p:1:1,52.4520874023435,18.2294607,19.0375328,2.755193540748279,0.9575537382659165,1024,0,2.0855949598881227E-16
logistic:p:0:1,52.4520874023435,18.1250334,18.04533,2.906684854327602,1.0044168435822454,1024,0,2.188159396342181E-16
logistic:q:1:0,26.2260437011717,8.96167755,9.23187733,2.8408137114156933,0.9707318706324274,1024,0,0.0
logistic:q:0:0,27.4181365966819,9.25171375,9.40645933,2.9148200863673854,0.9835490087639597,1024,0,2.220361402848694E-16
logistic:q:1:1,47.6837158203098,16.7734861,17.0717239,2.7931400542571923,0.9825303055656847,1024,0,2.1161352196958226E-14
logistic:q:0:1,48.8758087158199,16.7832136,16.7951345,2.910117136353978,0.9992902170566125,1024,0,3.703236634467827E-14
poisson:d:1:0,152.58789062501,54.9211502,46.336937,3.2930077062497682,1.1852563798077547,1024,0,1.5272401085907175E-15
poisson:d:1:1,104.904174804687,49.6900558,36.5747929,2.8682096735723968,1.3585874822547528,1024,0,7.4551384148241E-16
poisson:p:1:0,190.734863281239,81.0085297,77.2802353,2.4680937181520073,1.0482438282638096,1024,0,8.846945703783704E-16
poisson:p:0:0,157.356262207037,81.1588287,76.2548447,2.063557572323493,1.0643104581655518,1024,0,1.5433773837103196E-15
poisson:p:1:1,162.124633789064,85.149765,79.0845871,2.0500155559270032,1.076692287617697,1024,0,2.2629735122085123E-15
poisson:p:0:1,143.051147460929,83.9101791,75.0514984,1.9060398594377563,1.1180346946943833,1024,0,1.798998910138048E-15
poisson:q:1:0,352.859497070317,169.75441,154.127884,2.289394286826886,1.101386754910617,1024,0,0.0
poisson:q:0:0,371.932983398424,170.337296,158.88443,2.3409026510553868,1.0720829976858022,1024,0,0.0
poisson:q:1:1,419.616699218748,188.677216,174.456787,2.4052758647833405,1.0815126154994474,1024,0,0.0
poisson:q:0:1,400.54321289064,208.079529,193.387222,2.0711979248072554,1.07597351494092,1024,0,0.0
binomial:d:1:0,166.893005371091,105.158234,96.2148666,1.734586465363254,1.0929520324253093,1024,0,3.926463479873619E-15
binomial:d:1:1,138.282775878902,101.811981,83.3438873,1.6591831789792457,1.221589060677279,1024,0,1.905036426846884E-16
binomial:p:1:0,295.63903808594,114.733505,112.108803,2.637072470445876,1.0234120954801382,1024,0,6.852474769298822E-16
binomial:p:0:0,295.63903808594,114.929962,114.918137,2.572605559085421,1.0001028993360725,1024,0,1.377783454991084E-15
binomial:p:1:1,333.786010742209,128.958893,128.676033,2.594002962013983,1.0021982337612165,1024,0,1.0594198953802035E-15
binomial:p:0:1,324.249267578101,129.720116,130.495262,2.4847589300069837,0.9940599682462034,1024,0,2.345328013751415E-16
binomial:q:1:0,724.792480468741,277.351379,275.341034,2.6323445871447593,1.0073012909510612,1024,0,0.0
binomial:q:0:0,705.718994140634,276.451874,275.82016,2.55862005931921,1.0022903111940766,1024,0,0.0
binomial:q:1:1,762.939453125173,336.885071,323.096466,2.3613364224329616,1.042676433978699,1024,0,0.0
binomial:q:0:1,782.012939453064,583.98819,331.832123,2.3566523107621618,1.759890467264979,1024,0,0.0
negbinomial:d:1:0,147.81951904297,106.297112,51.5821457,2.8657109361577024,2.060734592512308,1024,0,2.1064496811068245E-16
negbinomial:d:1:1,143.05114746097,104.371262,42.8738594,3.3365586738144217,2.434379910290978,1024,0,0.0
negbinomial:p:1:0,314.712524414047,137.071228,140.307999,2.243011992595283,0.9769309588685674,1024,0,0.0
negbinomial:p:0:0,305.175781249994,133.895874,132.727242,2.2992701170570093,1.0088047636821986,1024,0,1.1311561396369436E-16
negbinomial:p:1:1,343.322753906263,152.796173,149.910545,2.290184148861996,1.0192489994616456,1024,0,1.1311561391199557E-16
negbinomial:p:0:1,343.322753906263,153.911209,148.571587,2.310823764077199,1.035939725137351,1024,0,1.3827733348866632E-16
negbinomial:q:1:0,724.792480468741,299.990082,289.612198,2.5026310544721637,1.0358337254841732,1024,0,0.0
negbinomial:q:0:0,724.792480468741,299.461365,297.768021,2.4340843520894446,1.0056867893144241,1024,0,0.0
negbinomial:q:1:1,877.380371093819,343.567657,338.59024,2.591274843284966,1.0147004148731518,1024,0,0.0
negbinomial:q:0:1,839.233398437604,355.971527,345.298004,2.4304611921174155,1.0309110474904453,1024,0,0.0
ncchisquare:d:1:0,314.712524414047,165.96756,172.467804,1.8247610111278914,0.9623103915673443,1024,0,6.235235414137876E-8
ncchisquare:d:1:1,343.322753906209,169.854355,170.359802,2.015280306009096,0.9970330618252303,1024,0,3.682102690076723E-9
ncchisquare:p:1:0,6103.51562500139,3264.95361,3235.74219,1.8862799526687228,1.0090277340667861,1024,0,7.946473319007831E-16
ncchisquare:p:0:0,6256.10351562451,3239.44702,3116.33911,2.0075169276505695,1.039504015979827,1024,0,1.3964591847850782E-9
ncchisquare:p:1:1,6408.69140625111,6136.08398,6178.77197,1.0372111865217628,0.9930911853994185,1024,0,1.419041952183767E-9
ncchisquare:p:0:1,6103.51562499965,3896.82617,3843.42651,1.5880401535242703,1.0138937637707037,1024,0,1.628707210076012E-10
ncchisquare:q:1:0,273437.500000029,146518.75,135326.66,2.0205737731207507,1.0827042505889084,1024,0,6.79301938893057E-14
ncchisquare:q:0:0,273437.500000029,147954.59,220339.355,1.2409834820476304,0.6714850826353739,1024,0,9.005017675913144E-14
ncchisquare:q:1:1,292968.749999956,148214.258,134752.539,2.174124155092588,1.0998995573656687,1024,0,6.79301938893057E-14
ncchisquare:q:0:1,292968.750000011,147680.566,136194.141,2.151111258156186,1.0843386133622297,1024,0,9.005017675913144E-14
ncbeta:d:1:0,314.712524414047,1173.35968,1029.28772,0.3057575819655625,1.1399724850501471,1024,0,6.219770679614584E-15
ncbeta:d:1:1,276.565551757778,1592.47131,1021.86737,0.2706472090969868,1.5583933460953938,1024,0,1.7033930420029556E-12
ncbeta:p:1:0,476.837158203125,2343.5791,2036.7981,0.23411115623248324,1.1506192489083724,1024,79,5.64479670919332E-4
ncbeta:p:0:0,476.837158203125,2080.0415,1987.19482,0.23995491202172367,1.0467224849146899,1024,156,0.9999993982536032
ncbeta:p:1:1,476.837158203125,2113.24768,1974.85962,0.2414536979611366,1.070074884613824,1024,183,0.9999993982536032
ncbeta:p:0:1,476.837158203125,2095.19958,1961.15112,0.24314146591779476,1.068351927922821,1024,166,0.6448302384618895
ncbeta:q:1:0,26855.4687499964,115616.016,111130.664,0.24165669297176517,1.0403610654211515,1024,0,3.313869221446255E-8
ncbeta:q:0:0,24414.0625000056,116215.918,109880.371,0.222187659887002,1.0576585876289042,1024,0,3.3138692618997084E-8
ncbeta:q:1:1,25634.765625001,120369.727,111005.273,0.2309328641081852,1.0843604429494083,1024,0,3.313869221446255E-8
ncbeta:q:0:1,25634.7656249975,115766.797,108055.859,0.23723623931394133,1.071360665412877,1024,0,3.3138692618997084E-8
