copula	clayton	1	0	0.15	0.15	0.0810810810810811	0.744710248175126	0.333333333333333
copula	clayton	1	0	0.15	0.4	0.122448979591837	0.0197861274323037	0.333333333333333
copula	clayton	1	0	0.15	0.7	0.140939597315436	-0.677534566456936	0.333333333333333
copula	clayton	1	0	0.15	0.95	0.148825065274151	-1.12497742493148	0.333333333333333
copula	clayton	1	0	0.15	0.999999	0.149999977499981	-1.20397125432535	0.333333333333333
copula	clayton	1	0	0.15	0.999999999999	0.149999999999977	-1.20397280432439	0.333333333333333
copula	clayton	1	0	0.4	1e-12	9.999999999985e-13	-25.1052924716248	0.333333333333333
copula	clayton	1	0	0.4	1e-06	9.9999850000225e-07	-11.2897864136526	0.333333333333333
copula	clayton	1	0	0.4	0.01	0.00985221674876847	-2.12410737916109	0.333333333333333
copula	clayton	1	0	0.4	0.15	0.122448979591837	0.0197861274323037	0.333333333333333
copula	clayton	1	0	0.4	0.4	0.25	0.199427024696893	0.333333333333333
copula	clayton	1	0	0.4	0.7	0.341463414634146	0.0155343209185732	0.333333333333333
copula	clayton	1	0	0.4	0.95	0.391752577319588	-0.183059223247635	0.333333333333333
copula	clayton	1	0	0.4	0.999999	0.399999839999904	-0.22314275131417	0.333333333333333
copula	clayton	1	0	0.4	0.999999999999	0.39999999999984	-0.22314355131341	0.333333333333333
copula	clayton	1	0	0.7	1e-12	9.99999999999571e-13	-26.2245240474924	0.333333333333333
copula	clayton	1	0	0.7	1e-06	9.99999571428755e-07	-12.4090147752409	0.333333333333333
copula	clayton	1	0	0.7	0.01	0.00995732574679943	-3.21150278785246	0.333333333333333
copula	clayton	1	0	0.7	0.15	0.140939597315436	-0.677534566456936	0.333333333333333
copula	clayton	1	0	0.7	0.4	0.341463414634146	0.0155343209185732	0.333333333333333
copula	clayton	1	0	0.7	0.7	0.538461538461538	0.262729331096205	0.333333333333333
copula	clayton	1	0	0.7	0.95	0.6751269035533	0.330519855663807	0.333333333333333
copula	clayton	1	0	0.7	0.999999	0.699999509999853	0.336472136620848	0.333333333333333
copula	clayton	1	0	0.7	0.999999999999	0.69999999999951	0.336472236621113	0.333333333333333
copula	clayton	1	0	0.95	1e-12	9.99999999999947e-13	-26.8352873465937	0.333333333333333
copula	clayton	1	0	0.95	1e-06	9.99999947368424e-07	-13.019776946524	0.333333333333333
copula	clayton	1	0	0.95	0.01	0.00999473961073119	-3.81101494865474	0.333333333333333
copula	clayton	1	0	0.95	0.15	0.148825065274151	-1.12497742493148	0.333333333333333
copula	clayton	1	0	0.95	0.4	0.391752577319588	-0.183059223247635	0.333333333333333
copula	clayton	1	0	0.95	0.7	0.6751269035533	0.330519855663807	0.333333333333333
copula	clayton	1	0	0.95	0.95	0.904761904761905	0.5980699824392	0.333333333333333
copula	clayton	1	0	0.95	0.999999	0.949999097499955	0.641853036171899	0.333333333333333
copula	clayton	1	0	0.95	0.999999999999	0.949999999999097	0.641853886171545	0.333333333333333
copula	clayton	1	0	0.999999	1e-12	1e-12	-26.9378719353676	0.333333333333333
copula	clayton	1	0	0.999999	1e-06	9.99999999999e-07	-13.1223613774063	0.333333333333333
copula	clayton	1	0	0.999999	0.01	0.0099999998999999	-3.91202103542718	0.333333333333333
copula	clayton	1	0	0.999999	0.15	0.149999977499981	-1.20397125432535	0.333333333333333
copula	clayton	1	0	0.999999	0.4	0.399999839999904	-0.22314275131417	0.333333333333333
copula	clayton	1	0	0.999999	0.7	0.699999509999853	0.336472136620848	0.333333333333333
copula	clayton	1	0	0.999999	0.95	0.949999097499955	0.641853036171899	0.333333333333333
copula	clayton	1	0	0.999999	0.999999	0.999998000002	0.693145180561945	0.333333333333333
copula	clayton	1	0	0.999999	0.999999999999	0.999998999999	0.693146180558445	0.333333333333333
copula	clayton	1	0	0.999999999999	1e-12	1e-12	-26.9378739353666	0.333333333333333
copula	clayton	1	0	0.999999999999	1e-06	1e-06	-13.1223633774023	0.333333333333333
copula	clayton	1	0	0.999999999999	0.01	0.0099999999999999	-3.91202300542618	0.333333333333333
copula	clayton	1	0	0.999999999999	0.15	0.149999999999977	-1.20397280432439	0.333333333333333
copula	clayton	1	0	0.999999999999	0.4	0.39999999999984	-0.22314355131341	0.333333333333333
copula	clayton	1	0	0.999999999999	0.7	0.69999999999951	0.336472236621113	0.333333333333333
copula	clayton	1	0	0.999999999999	0.95	0.949999999999097	0.641853886171545	0.333333333333333
copula	clayton	1	0	0.999999999999	0.999999	0.999998999999	0.693146180558445	0.333333333333333
copula	clayton	1	0	0.999999999999	0.999999999999	0.999999999998	0.693147180557945	0.333333333333333
copula	clayton	5	0	1e-12	1e-12	8.70550563296123e-13	27.8978567879247	0.714285714285714
copula	clayton	5	0	1e-12	1e-06	9.99999999999998e-13	-53.470282762629	0.714285714285714
copula	clayton	5	0	1e-12	0.01	9.99999999999998e-13	-108.732324994486	0.714285714285714
copula	clayton	5	0	1e-12	0.15	9.99999999999998e-13	-124.980626201099	0.714285714285714
copula	clayton	5	0	1e-12	0.4	9.99999999999998e-13	-130.86560171917	0.714285714285714
copula	clayton	5	0	1e-12	0.7	9.99999999999998e-13	-134.223296446782	0.714285714285714
copula	clayton	5	0	1e-12	0.95	9.99999999999998e-13	-136.055586344089	0.714285714285714
copula	clayton	5	0	1e-12	0.999999	9.99999999999998e-13	-136.363340110412	0.714285714285714
copula	clayton	5	0	1e-12	0.999999999999	9.99999999999998e-13	-136.363346110409	0.714285714285714
copula	clayton	5	0	1e-06	1e-12	9.99999999999998e-13	-53.470282762629	0.714285714285714
copula	clayton	5	0	1e-06	1e-06	8.70550563296123e-07	14.0823462299604	0.714285714285714
copula	clayton	5	0	1e-06	0.01	9.99999999999999e-07	-39.6547722046648	0.714285714285714
copula	clayton	5	0	1e-06	0.15	9.99999999999999e-07	-55.903073411278	0.714285714285714
copula	clayton	5	0	1e-06	0.4	9.99999999999999e-07	-61.7880489293484	0.714285714285714
copula	clayton	5	0	1e-06	0.7	9.99999999999999e-07	-65.1457436569609	0.714285714285714
copula	clayton	5	0	1e-06	0.95	9.99999999999999e-07	-66.978033554268	0.714285714285714
copula	clayton	5	0	1e-06	0.999999	9.99999999999999e-07	-67.2857873205903	0.714285714285714
copula	clayton	5	0	1e-06	0.999999999999	9.99999999999999e-07	-67.2857933205873	0.714285714285714
copula	clayton	5	0	0.01	1e-12	9.99999999999998e-13	-108.732324994486	0.714285714285714
copula	clayton	5	0	0.01	1e-06	9.99999999999999e-07	-39.6547722046648	0.714285714285714
copula	clayton	5	0	0.01	0.01	0.00870550563304829	4.87200585809425	0.714285714285714
copula	clayton	5	0	0.01	0.15	0.00999999736645722	-9.85137444829456	0.714285714285714
copula	clayton	5	0	0.01	0.4	0.00999999998066875	-15.7363470907318	0.714285714285714
copula	clayton	5	0	0.01	0.7	0.00999999999901002	-19.094041798169	0.714285714285714
copula	clayton	5	0	0.01	0.95	0.00999999999994153	-20.9263316944514	0.714285714285714
copula	clayton	5	0	0.01	0.999999	0.01	-21.2340854607094	0.714285714285714
copula	clayton	5	0	0.01	0.999999999999	0.01	-21.2340914607064	0.714285714285714
copula	clayton	5	0	0.15	1e-12	9.99999999999998e-13	-124.980626201099	0.714285714285714
copula	clayton	5	0	0.15	1e-06	9.99999999999999e-07	-55.903073411278	0.714285714285714
copula	clayton	5	0	0.15	0.01	0.00999999736645722	-9.85137444829456	0.714285714285714
copula	clayton	5	0	0.15	0.15	0.13058357612851	2.16403918971788	0.714285714285714
copula	clayton	5	0	0.15	0.4	0.149780769508317	-2.2121847266306	0.714285714285714
copula	clayton	5	0	0.15	0.7	0.149988726047387	-5.55461757916483	0.714285714285714
copula	clayton	5	0	0.15	0.95	0.149999333986646	-7.38612952996374	0.714285714285714
copula	clayton	5	0	0.15	0.999999	0.149999999988609	-7.69383445603367	0.714285714285714
copula	clayton	5	0	0.15	0.999999999999	0.15	-7.69384045519535	0.714285714285714
copula	clayton	5	0	0.4	1e-12	9.99999999999998e-13	-130.86560171917	0.714285714285714
copula	clayton	5	0	0.4	1e-06	9.99999999999999e-07	-61.7880489293484	0.714285714285714
copula	clayton	5	0	0.4	0.01	0.00999999998066875	-15.7363470907318	0.714285714285714
copula	clayton	5	0	0.4	0.15	0.149780769508317	-2.2121847266306	0.714285714285714
copula	clayton	5	0	0.4	0.4	0.348577902365093	1.19441933851617	0.714285714285714
copula	clayton	5	0	0.4	0.7	0.396063955075229	-0.758421834473136	0.714285714285714
copula	clayton	5	0	0.4	0.95	0.399760931678696	-2.48851076809358	0.714285714285714
copula	clayton	5	0	0.4	0.999999	0.399999995903988	-2.78968830278006	0.714285714285714
copula	clayton	5	0	0.4	0.999999999999	0.399999999999996	-2.78969419013684	0.714285714285714
copula	clayton	5	0	0.7	1e-12	9.99999999999998e-13	-134.223296446782	0.714285714285714
copula	clayton	5	0	0.7	1e-06	9.99999999999999e-07	-65.1457436569609	0.714285714285714
copula	clayton	5	0	0.7	0.01	0.00999999999901002	-19.094041798169	0.714285714285714
copula	clayton	5	0	0.7	0.15	0.149988726047387	-5.55461757916483	0.714285714285714
copula	clayton	5	0	0.7	0.4	0.396063955075229	-0.758421834473136	0.714285714285714
copula	clayton	5	0	0.7	0.7	0.620177869918594	0.816620290153905	0.714285714285714
copula	clayton	5	0	0.7	0.95	0.693316709781206	0.210616812472082	0.714285714285714
copula	clayton	5	0	0.7	0.999999	0.699999882350706	0.00838890076262278	0.714285714285714
copula	clayton	5	0	0.7	0.999999999999	0.699999999999882	0.00838474953854318	0.714285714285714
copula	clayton	5	0	0.95	1e-12	9.99999999999998e-13	-136.055586344089	0.714285714285714
copula	clayton	5	0	0.95	1e-06	9.99999999999999e-07	-66.978033554268	0.714285714285714
copula	clayton	5	0	0.95	0.01	0.00999999999994153	-20.9263316944514	0.714285714285714
copula	clayton	5	0	0.95	0.15	0.149999333986646	-7.38612952996374	0.714285714285714
copula	clayton	5	0	0.95	0.4	0.399760931678696	-2.48851076809358	0.714285714285714
copula	clayton	5	0	0.95	0.7	0.693316709781206	0.210616812472082	0.714285714285714
copula	clayton	5	0	0.95	0.95	0.912031823952525	1.39439465872859	0.714285714285714
copula	clayton	5	0	0.95	0.999999	0.94999926490761	1.53529048569392	0.714285714285714
copula	clayton	5	0	0.95	0.999999999999	0.949999999999265	1.53529299728779	0.714285714285714
copula	clayton	5	0	0.999999	1e-12	9.99999999999998e-13	-136.363340110412	0.714285714285714
copula	clayton	5	0	0.999999	1e-06	9.99999999999999e-07	-67.2857873205903	0.714285714285714
copula	clayton	5	0	0.999999	0.01	0.01	-21.2340854607094	0.714285714285714
copula	clayton	5	0	0.999999	0.15	0.149999999988609	-7.69383445603367	0.714285714285714
copula	clayton	5	0	0.999999	0.4	0.399999995903988	-2.78968830278006	0.714285714285714
copula	clayton	5	0	0.999999	0.7	0.699999882350706	0.00838890076262278	0.714285714285714
copula	clayton	5	0	0.999999	0.95	0.94999926490761	1.53529048569392	0.714285714285714
copula	clayton	5	0	0.999999	0.999999	0.999998000006	1.79174946927805	0.714285714285714
copula	clayton	5	0	0.999999	0.999999999999	0.999998999999	1.79175446922055	0.714285714285714
copula	clayton	5	0	0.999999999999	1e-12	9.99999999999998e-13	-136.363346110409	0.714285714285714
copula	clayton	5	0	0.999999999999	1e-06	9.99999999999999e-07	-67.2857933205873	0.714285714285714
copula	clayton	5	0	0.999999999999	0.01	0.01	-21.2340914607064	0.714285714285714
copula	clayton	5	0	0.999999999999	0.15	0.15	-7.69384045519535	0.714285714285714
copula	clayton	5	0	0.999999999999	0.4	0.399999999999996	-2.78969419013684	0.714285714285714
copula	clayton	5	0	0.999999999999	0.7	0.699999999999882	0.00838474953854318	0.714285714285714
copula	clayton	5	0	0.999999999999	0.95	0.949999999999265	1.53529299728779	0.714285714285714
copula	clayton	5	0	0.999999999999	0.999999	0.999998999999	1.79175446922055	0.714285714285714
copula	clayton	5	0	0.999999999999	0.999999999999	0.999999999998	1.79175946921805	0.714285714285714
copula	gumbel	1	0	1e-12	1e-12	1e-24	0	0
copula	gumbel	1	0	1e-12	1e-06	1e-18	0	0
