family	theta	u	v	metric	java	R	error
joe	1000.00000000000	0.950000000000000	0.999999000000000	0	0.95000000000000000	1.0000000000000000	0.0500000
joe	1000.00000000000	0.950000000000000	0.999999000000000	1	-10799.056019044943	NaN	NaN
joe	1000.00000000000	0.950000000000000	0.999999999999000	0	0.95000000000000000	1.0000000000000000	0.0500000
joe	1000.00000000000	0.950000000000000	0.999999999999000	1	-24600.773166322826	NaN	NaN
joe	1000.00000000000	0.999999000000000	0.700000000000000	0	0.70000000000000000	1.0000000000000000	0.300000
joe	1000.00000000000	0.999999000000000	0.700000000000000	1	-12590.815488272998	NaN	NaN
joe	1000.00000000000	0.999999000000000	0.950000000000000	0	0.95000000000000000	1.0000000000000000	0.0500000
joe	1000.00000000000	0.999999000000000	0.950000000000000	1	-10799.056019044943	NaN	NaN
joe	1000.00000000000	0.999999000000000	0.999999000000000	0	0.99999899930661250	1.0000000000000000	1.00069e-06
joe	1000.00000000000	0.999999000000000	0.999999000000000	1	19.336664122647230	NaN	NaN
joe	1000.00000000000	0.999999000000000	0.999999999999000	0	0.99999900000000000	1.0000000000000000	1.00000e-06
joe	1000.00000000000	0.999999000000000	0.999999999999000	1	-13780.994881941295	NaN	NaN
joe	1000.00000000000	0.999999999999000	0.700000000000000	0	0.70000000000000000	1.0000000000000000	0.300000
joe	1000.00000000000	0.999999999999000	0.700000000000000	1	-26392.532635550880	NaN	NaN
joe	1000.00000000000	0.999999999999000	0.950000000000000	0	0.95000000000000000	1.0000000000000000	0.0500000
joe	1000.00000000000	0.999999999999000	0.950000000000000	1	-24600.773166322826	NaN	NaN
joe	1000.00000000000	0.999999999999000	0.999999000000000	0	0.99999900000000000	1.0000000000000000	1.00000e-06
joe	1000.00000000000	0.999999999999000	0.999999000000000	1	-13780.994881941295	NaN	NaN
joe	1000.00000000000	0.999999999999000	0.999999999999000	1	33.152196802607826	NaN	NaN
mv1	1.00000000000000e+16	-10.0000000000000	0	1	-50.918938533204420	-81.999999999999700	31.0811
mv1	1.00000000000000e+16	-1.00000000000000	0	1	-1.4189385332046740	-32.500000000000000	31.0811
mv1	1.00000000000000e+16	0.00000000000000	0	1	-0.91893853320467400	-32.000000000000000	31.0811
mv1	1.00000000000000e+16	0.500000000000000	0	1	-1.0439385332046740	-32.125000000000000	31.0811
mv1	1.00000000000000e+16	8.00000000000000	0	1	-32.918938533204570	-63.999999999999900	31.0811
mv2	100000000.000000	-10.0000000000000	0	1	-78.713741016674050	-78.713740825683000	1.90991e-07
mv2	100000000.000000	-1.00000000000000	0	1	-2.5599525053719514	-2.5599523143809000	1.90991e-07
mv2	100000000.000000	0.00000000000000	0	1	-1.7907217266737270	-1.7907215356826800	1.90991e-07
mv2	100000000.000000	0.500000000000000	0	1	-1.9830294224577507	-1.9830292314667000	1.90991e-07
mv2	100000000.000000	8.00000000000000	0	1	-51.021467705387366	-51.021467514396300	1.90991e-07
mv2	1.00000000000000e+16	-10.0000000000000	0	1	-78.713798649750060	-108.92307692307600	30.2093
mv2	1.00000000000000e+16	-1.00000000000000	0	1	-2.5599524959044997	-32.769230769230800	30.2093
mv2	1.00000000000000e+16	0.00000000000000	0	1	-1.7907217266737305	-32.000000000000000	30.2093
mv2	1.00000000000000e+16	0.500000000000000	0	1	-1.9830294189814228	-32.192307692307700	30.2093
mv2	1.00000000000000e+16	8.00000000000000	0	1	-51.021490957442720	-81.230769230769000	30.2093
mv3	1.00000000000000e+16	-10.0000000000000	0	1	-96.385142470297300	-93.749999999999100	2.63514
mv3	1.00000000000000e+16	-1.00000000000000	0	1	-3.5726424702981560	-0.93750000000000000	2.63514
mv3	1.00000000000000e+16	0.00000000000000	0	1	-2.6351424702981560	0.0000000000000000	2.63514
mv3	1.00000000000000e+16	0.500000000000000	0	1	-2.8695174702981560	-0.23437500000000000	2.63514
mv3	1.00000000000000e+16	8.00000000000000	0	1	-62.635142470297815	-59.999999999999700	2.63514
mv5	100000000.000000	-10.0000000000000	0	1	-117.91181160696762	-117.91181141321300	1.93755e-07
mv5	100000000.000000	-1.00000000000000	0	1	-5.4119351010966240	-5.4119349073422600	1.93754e-07
mv5	100000000.000000	0.00000000000000	0	1	-4.2755714208280295	-4.2755712270736700	1.93754e-07
mv5	100000000.000000	0.500000000000000	0	1	-4.5596623433164080	-4.5596621495620500	1.93754e-07
mv5	100000000.000000	8.00000000000000	0	1	-77.002794891951040	-77.002794698196700	1.93754e-07
mv5	1.00000000000000e+16	-10.0000000000000	0	1	-117.91193509469042	-145.63636363636200	27.7244
mv5	1.00000000000000e+16	-1.00000000000000	0	1	-5.4119350946916680	-33.136363636363600	27.7244
mv5	1.00000000000000e+16	0.00000000000000	0	1	-4.2755714583280310	-32.000000000000000	27.7244
mv5	1.00000000000000e+16	0.500000000000000	0	1	-4.5596623674189400	-32.284090909090900	27.7244
mv5	1.00000000000000e+16	8.00000000000000	0	1	-77.002844185600240	-104.72727272727200	27.7244
mv10	1.00000000000000e+16	-10.0000000000000	0	1	-143.37364962928095	-167.13513513513300	23.7615
mv10	1.00000000000000e+16	-1.00000000000000	0	1	-9.5898658454988760	-33.351351351351400	23.7615
mv10	1.00000000000000e+16	0.00000000000000	0	1	-8.2385144941475230	-32.000000000000000	23.7615
mv10	1.00000000000000e+16	0.500000000000000	0	1	-8.5763523319853620	-32.337837837837800	23.7615
mv10	1.00000000000000e+16	8.00000000000000	0	1	-94.725000980633350	-118.48648648648600	23.7615
